YEAR,MO,DY,HR,T2M,RH2M
2024,9,30,6,0.4268057164928544,0.5108229528282622
2024,9,30,7,0.5774430281962147,0.3626710230753522
2024,9,30,8,0.6925453843182696,0.2824178068205024
2024,9,30,9,0.7740440324449593,0.2431080253216255
2024,9,30,10,0.8323677095403631,0.221257913007964
2024,9,30,11,0.8601776747779065,0.2151317132938534
2024,9,30,12,0.8594051757435303,0.2211558096793955
2024,9,30,13,0.8246427191966009,0.2424954053502144
2024,9,30,14,0.7740440324449593,0.2709822340208291
2024,9,30,15,0.7180378524526844,0.301715335919951
2024,9,30,16,0.6523754345307069,0.3412293240759648
2024,9,30,17,0.5654692931633836,0.4067796610169491
2024,9,30,18,0.4855156431054461,0.4901980804574229
2024,9,30,19,0.4584781769022789,0.518174392485195
2024,9,30,20,0.4495944380069525,0.5203185623851337
2024,9,30,21,0.4391657010428737,0.5264447620992444
2024,9,30,22,0.4225569718037852,0.5349193383704309
2024,9,30,23,0.414445731942835,0.5358382683275474
2024,10,1,0,0.4044032444959443,0.5423728813559322
2024,10,1,1,0.3831595210505986,0.5624872370839289
2024,10,1,2,0.3653920432599459,0.576679599754952
2024,10,1,3,0.3584395519505601,0.5797426996120074
2024,10,1,4,0.3561220548474313,0.5834184194404738
2024,10,1,5,0.3549633062958672,0.5933224423116193
2024,10,1,6,0.4376207029741212,0.5237900755564632
2024,10,1,7,0.5925067593665507,0.3816622421890953
2024,10,1,8,0.7134028582464271,0.2735348172350419
2024,10,1,9,0.7991502510621861,0.2179906064937717
2024,10,1,10,0.8516801853997683,0.1950173575658566
2024,10,1,11,0.8698339127076091,0.1891974678374515
2024,10,1,12,0.8578601776747777,0.1917500510516643
2024,10,1,13,0.8254152182309771,0.1981825607514805
2024,10,1,14,0.7752027809965237,0.2104349601797019
2024,10,1,15,0.7072228659714175,0.2312640392076781
2024,10,1,16,0.626882966396292,0.2600571778639984
2024,10,1,17,0.5287755890305138,0.3052889524198489
2024,10,1,18,0.4360757049053688,0.3663467429038186
2024,10,1,19,0.4044032444959443,0.3712477026751072
2024,10,1,20,0.395905755117806,0.3587910965897488
2024,10,1,21,0.4009269988412514,0.3478660404329181
2024,10,1,22,0.3928157589803012,0.3500102103328569
2024,10,1,23,0.3800695249130938,0.3570553400040841
2024,10,2,0,0.3765932792584009,0.361037369818256
2024,10,2,1,0.3750482811896485,0.3709413926894017
2024,10,2,2,0.3769795287755891,0.3804370022462732
2024,10,2,3,0.3839320200849749,0.3863589953032468
2024,10,2,4,0.3858632676709153,0.4027976312027772
2024,10,2,5,0.3820007724990344,0.4306718399019808
2024,10,2,6,0.4777906527616841,0.3868695119460895
2024,10,2,7,0.6477404403244496,0.2763937104349602
2024,10,2,8,0.7674777906527616,0.2244231161935879
2024,10,2,9,0.8524526844341445,0.1989993873800286
2024,10,2,10,0.9042101197373504,0.1853175413518481
2024,10,2,11,0.9235225955967556,0.1815397181948131
2024,10,2,12,0.9173426033217458,0.1861343679803961
2024,10,2,13,0.8876013904982619,0.1981825607514805
2024,10,2,14,0.8389339513325608,0.2175821931794976
2024,10,2,15,0.7790652761684047,0.2406575454359812
2024,10,2,16,0.6994978756276554,0.2752705738207066
2024,10,2,17,0.5983005021243722,0.3324484378190728
2024,10,2,18,0.5067593665507918,0.4032060445170512
2024,10,2,19,0.481653147933565,0.419542577088013
2024,10,2,20,0.4762456546929315,0.4221972636307943
2024,10,2,21,0.4708381614522982,0.4366959362875229
2024,10,2,22,0.463113171108536,0.4599754952011435
2024,10,2,23,0.4438006952491308,0.5018378599142332
2024,10,3,0,0.436848203939745,0.5411476414131101
2024,10,3,1,0.4472769409038238,0.5578925872983459
2024,10,3,2,0.4484356894553881,0.5774964263835001
2024,10,3,3,0.4418694476631905,0.6065958750255258
2024,10,3,4,0.4268057164928544,0.6441698999387381
2024,10,3,5,0.4082657396678254,0.688686951194609
2024,10,3,6,0.4681344148319815,0.6352869103532776
2024,10,3,7,0.5878717651602935,0.5167449458852359
2024,10,3,8,0.7064503669370413,0.4065754543598121
2024,10,3,9,0.7833140208574738,0.342658770675924
2024,10,3,10,0.8200077249903438,0.3166224218909537
2024,10,3,11,0.8033989957512553,0.3319379211762303
2024,10,3,12,0.7385090768636539,0.387788441903206
2024,10,3,13,0.6562379297025878,0.4687563814580355
2024,10,3,14,0.5581305523368095,0.5732080865836227
2024,10,3,15,0.4777906527616841,0.6479477230957729
2024,10,3,16,0.4484356894553881,0.6615274657953849
2024,10,3,17,0.4557744302819622,0.6573412293240759
2024,10,3,18,0.473541908072615,0.6438635899530325
2024,10,3,19,0.4642719196601004,0.657545435981213
2024,10,3,20,0.4337582078022403,0.6920563610373699
2024,10,3,21,0.4140594824256469,0.7029814171942005
2024,10,3,22,0.4044032444959443,0.6903206044517052
2024,10,3,23,0.4040169949787563,0.6609148458239739
2024,10,4,0,0.4090382387022016,0.6337553604247498
2024,10,4,1,0.3850907686365391,0.6522360628956504
2024,10,4,2,0.3847045191193511,0.6494792730243006
2024,10,4,3,0.3924295094631131,0.639575250153155
2024,10,4,4,0.4028582464271919,0.625791300796406
2024,10,4,5,0.4082657396678254,0.620992444353686
2024,10,4,6,0.4654306682116647,0.5634061670410455
2024,10,4,7,0.6098879876400154,0.4299571166020012
2024,10,4,8,0.7358053302433372,0.3313253012048192
2024,10,4,9,0.7952877558903051,0.288544006534613
2024,10,4,10,0.8084202394747007,0.2771084337349397
2024,10,4,11,0.8118964851293936,0.2729221972636308
2024,10,4,12,0.82889146388567,0.2605676945068409
2024,10,4,13,0.8362302047122441,0.25239942822136
2024,10,4,14,0.8161452298184627,0.2602613845211354
2024,10,4,15,0.7570490536886828,0.3011027159485399
2024,10,4,16,0.6732329084588644,0.3716561159893812
2024,10,4,17,0.5832367709540364,0.4629364917296303
2024,10,4,18,0.5086906141367322,0.5579946906269144
2024,10,4,19,0.4774044032444959,0.6045538084541556
2024,10,4,20,0.4685206643491695,0.6127220747396365
2024,10,4,21,0.463113171108536,0.6039411884827446
2024,10,4,22,0.4484356894553881,0.6046559117827242
2024,10,4,23,0.4341444573194283,0.6081274249540535
2024,10,5,0,0.4237157203553495,0.6127220747396365
2024,10,5,1,0.4167632290459636,0.6200735143965693
2024,10,5,2,0.406720741599073,0.6362058403103942
2024,10,5,3,0.3997682502896872,0.6482540330814784
2024,10,5,4,0.3935882580146775,0.6606085358382684
2024,10,5,5,0.3862495171881035,0.6745966918521543
2024,10,5,6,0.4619544225569718,0.5917908923830917
2024,10,5,7,0.608342989571263,0.4342454564018787
2024,10,5,8,0.7219003476245653,0.3283643046763324
2024,10,5,9,0.8126689841637698,0.2607719011639779
2024,10,5,10,0.8895326380842022,0.2127833367367776
2024,10,5,11,0.9246813441483196,0.1903206044517051
2024,10,5,12,0.925840092699884,0.1857259546661221
2024,10,5,13,0.8856701429123214,0.2021645905656524
2024,10,5,14,0.8122827346465816,0.2418827853788033
2024,10,5,15,0.7338740826573966,0.287931386563202
2024,10,5,16,0.6488991888760139,0.3413314274045333
2024,10,5,17,0.5461568173039784,0.4216867469879518
2024,10,5,18,0.4561606797991502,0.5148049826424341
2024,10,5,19,0.4310544611819235,0.5443128445987339
2024,10,5,20,0.4217844727694089,0.5564631406983868
2024,10,5,21,0.4202394747006566,0.5637124770267511
2024,10,5,22,0.4167632290459636,0.576475393097815
2024,10,5,23,0.4028582464271919,0.604043291811313
2024,10,6,0,0.3970645036693704,0.6226260976107821
2024,10,6,1,0.4055619930475087,0.6224218909536451
2024,10,6,2,0.4028582464271919,0.6309985705534
2024,10,6,3,0.3897257628427964,0.6491729630385951
2024,10,6,4,0.3812282734646582,0.6604043291811312
2024,10,6,5,0.3765932792584009,0.6672452521952216
2024,10,6,6,0.4480494399382001,0.5827036961404942
2024,10,6,7,0.5643105446118192,0.4531345721870533
2024,10,6,8,0.664735419080726,0.3474576271186441
2024,10,6,9,0.753959057551178,0.2728200939350623
2024,10,6,10,0.8165314793356508,0.2295282826220135
2024,10,6,11,0.8458864426419467,0.2064529303655299
2024,10,6,12,0.8408651989185013,0.2016540739228099
2024,10,6,13,0.7941290073387408,0.2218705329793751
2024,10,6,14,0.7342603321745846,0.2537267714927507
2024,10,6,15,0.6651216685979142,0.2935470696344701
2024,10,6,16,0.5828505214368482,0.3497039003471513
2024,10,6,17,0.4882193897257628,0.4311823565448233
2024,10,6,18,0.4125144843568945,0.51439656932816
2024,10,6,19,0.3978370027037466,0.540126608127425
2024,10,6,20,0.4086519891850134,0.5429855013273432
2024,10,6,21,0.4148319814600231,0.554727384112722
2024,10,6,22,0.4098107377365778,0.5746375331835818
2024,10,6,23,0.4020857473928158,0.5907698590974065
2024,10,7,0,0.3978370027037466,0.5977128854400654
2024,10,7,1,0.3893395133256083,0.6074127016540739
2024,10,7,2,0.3816145229818462,0.6155809679395549
2024,10,7,3,0.3704132869833912,0.6259955074535429
2024,10,7,4,0.3561220548474313,0.6416173167245253
2024,10,7,5,0.343762070297412,0.6576475393097815
2024,10,7,6,0.4391657010428737,0.5537063508270369
2024,10,7,7,0.5836230204712244,0.4102511741882785
2024,10,7,8,0.6813441483198146,0.3313253012048192
2024,10,7,9,0.7435303205870992,0.2962017561772514
2024,10,7,10,0.7806102742371571,0.2822136001633653
2024,10,7,11,0.7883352645809193,0.2843577700633041
2024,10,7,12,0.7674777906527616,0.3007964059628344
2024,10,7,13,0.7246040942448821,0.3311210945476822
2024,10,7,14,0.6635766705291618,0.3754339391464161
2024,10,7,15,0.6110467361915798,0.4136205840310394
2024,10,7,16,0.5592893008883739,0.4525219522156422
2024,10,7,17,0.4947856315179605,0.5126608127424954
2024,10,7,18,0.444186944766319,0.5732080865836227
2024,10,7,19,0.4306682116647353,0.5875025525832143
2024,10,7,20,0.425260718424102,0.5787216663263223
2024,10,7,21,0.4163769795287756,0.5740249132121708
2024,10,7,22,0.4051757435303205,0.5816826628548091
2024,10,7,23,0.3939745075318655,0.5950581988972841
2024,10,8,0,0.3781382773271533,0.6148662446395753
2024,10,8,1,0.3592120509849363,0.6409025934245456
2024,10,8,2,0.3368095789880262,0.6735756585664693
2024,10,8,3,0.3213595983005021,0.6971615274657954
2024,10,8,4,0.3155658555426806,0.7071676536655094
2024,10,8,5,0.317497103128621,0.7027772105370635
2024,10,8,6,0.3928157589803012,0.6160914845823974
2024,10,8,7,0.5140981073773657,0.4983663467429037
2024,10,8,8,0.6272692159134801,0.401776597917092
2024,10,8,9,0.7056778679026651,0.3458239738615479
2024,10,8,10,0.7396678254152181,0.3329589544619155
2024,10,8,11,0.7358053302433372,0.3509291402899734
2024,10,8,12,0.7037466203167245,0.3937104349601796
2024,10,8,13,0.6693704132869833,0.4357770063304064
2024,10,8,14,0.6303592120509849,0.4785583010006126
2024,10,8,15,0.5855542680571649,0.5253216254849907
2024,10,8,16,0.53765932792584,0.5686134367980396
2024,10,8,17,0.4820393974507532,0.6121094547682254
2024,10,8,18,0.4325994592506759,0.6664284255666735
2024,10,8,19,0.4163769795287756,0.6723504186236471
2024,10,8,20,0.4009269988412514,0.6645905656524403
2024,10,8,21,0.3727307840865198,0.6701041453951398
2024,10,8,22,0.3418308227114716,0.6734735552379008
2024,10,8,23,0.3117033603707995,0.6561159893812537
2024,10,9,0,0.2846658941676322,0.6230345109250561
2024,10,9,1,0.2626496716879103,0.5859710026546866
2024,10,9,2,0.2510621861722673,0.554523177455585
2024,10,9,3,0.2433371958285052,0.5421686746987951
2024,10,9,4,0.2460409424488219,0.5320604451705125
2024,10,9,5,0.2580146774816531,0.5168470492138043
2024,10,9,6,0.3727307840865198,0.433122319787625
2024,10,9,7,0.5198918501351874,0.3391872575045946
2024,10,9,8,0.6539204325994592,0.2373902389217888
2024,10,9,9,0.7439165701042872,0.1814376148662446
2024,10,9,10,0.802240247199691,0.1596896058811517
2024,10,9,11,0.828505214368482,0.158362262609761
2024,10,9,12,0.8250289687137891,0.1677557688380641
2024,10,9,13,0.8041714947856315,0.1785787216663263
2024,10,9,14,0.7678640401699497,0.1916479477230957
2024,10,9,15,0.7103128621089224,0.2097202368797223
2024,10,9,16,0.6261104673619158,0.2409638554216867
2024,10,9,17,0.5156431054461182,0.2939554829487442
2024,10,9,18,0.388180764774044,0.4071880743312231
2024,10,9,19,0.3364233294708382,0.44169899938738
2024,10,9,20,0.3120896098879876,0.4114764141311006
2024,10,9,21,0.2950946311317111,0.3841127220747396
2024,10,9,22,0.2665121668597914,0.3734939759036144
2024,10,9,23,0.24642719196601,0.361037369818256
2024,10,10,0,0.2282734646581691,0.3589953032468858
2024,10,10,1,0.2027809965237543,0.3740044925464569
2024,10,10,2,0.1888760139049826,0.3868695119460895
2024,10,10,3,0.1834685206643491,0.396569328160098
2024,10,10,4,0.1691772885283893,0.4092301409025934
2024,10,10,5,0.1633835457705678,0.4066775576883806
2024,10,10,6,0.3151796060254924,0.3112109454768225
2024,10,10,7,0.5094631131711086,0.1791913416377374
2024,10,10,8,0.6427191966010043,0.1063916683683888
2024,10,10,9,0.7265353418308227,0.0883193792117623
2024,10,10,10,0.7833140208574738,0.0878088625689197
2024,10,10,11,0.8192352259559674,0.0916887890545231
2024,10,10,12,0.8339127076091155,0.0963855421686746
2024,10,10,13,0.8238702201622247,0.1039411884827445
2024,10,10,14,0.7902665121668597,0.1133346947110475
2024,10,10,15,0.7331015836230205,0.1296712272820094
2024,10,10,16,0.6519891850135187,0.1549928527670002
2024,10,10,17,0.52954808806489,0.2182969164794772
2024,10,10,18,0.388180764774044,0.3504186236471309
2024,10,10,19,0.3344920818848976,0.3776802123749234
2024,10,10,20,0.3132483584395519,0.3425566673473555
2024,10,10,21,0.2896871378910776,0.3136614253624668
2024,10,10,22,0.2599459250675936,0.2874208699203594
2024,10,10,23,0.2359984550019312,0.2608740044925465
2024,10,11,0,0.2132097334878331,0.2376965489074944
2024,10,11,1,0.1981460023174971,0.2142127833367368
2024,10,11,2,0.1973735032831208,0.189503777823157
2024,10,11,3,0.1946697566628041,0.1710230753522565
2024,10,11,4,0.1626110467361915,0.1679599754952011
2024,10,11,5,0.1259173426033217,0.1670410455380845
2024,10,11,6,0.2904596369254538,0.1243618541964468
2024,10,11,7,0.537273078408652,0.045333877884419
2024,10,11,8,0.68636539204326,0.0218501123136614
2024,10,11,9,0.7887215140981073,0.0207269756994078
2024,10,11,10,0.8590189262263421,0.0266489687563814
2024,10,11,11,0.8972576284279644,0.0360424749846845
2024,10,11,12,0.9007338740826574,0.0500306309985705
2024,10,11,13,0.8725376593279258,0.0698386767408617
2024,10,11,14,0.8192352259559674,0.0960792321829691
2024,10,11,15,0.7470065662417922,0.1303859505819889
2024,10,11,16,0.6604866743916571,0.1708188686951194
2024,10,11,17,0.5395905755117806,0.2465795384929549
2024,10,11,18,0.4047894940131324,0.3767612824178068
2024,10,11,19,0.3626882966396292,0.4104553808454155
2024,10,11,20,0.3429895712630358,0.3917704717173779
2024,10,11,21,0.3101583623020472,0.3827853788033489
2024,10,11,22,0.2696021629972962,0.3743108025321625
2024,10,11,23,0.2433371958285052,0.3525627935470696
2024,10,12,0,0.231363460795674,0.3317337145190933
2024,10,12,1,0.2186172267284666,0.3197876250765775
2024,10,12,2,0.1954422556971804,0.310904635491117
2024,10,12,3,0.2213209733487832,0.2717990606493772
2024,10,12,4,0.2371572035534955,0.2493363283643047
2024,10,12,5,0.2255697180378524,0.2395344088217276
2024,10,12,6,0.3333333333333333,0.198284664080049
2024,10,12,7,0.5419080726149093,0.1114968347968143
2024,10,12,8,0.7045191193511008,0.0811721462119665
2024,10,12,9,0.8130552336809579,0.0675924035123545
2024,10,12,10,0.8748551564310544,0.0649377169695732
2024,10,12,11,0.9053688682889144,0.0662650602409638
2024,10,12,12,0.9061413673232908,0.0715744333265264
2024,10,12,13,0.8744689069138664,0.0806616295691239
2024,10,12,14,0.8180764774044033,0.0949560955687155
2024,10,12,15,0.7500965623792969,0.1117010414539513
2024,10,12,16,0.6736191579760524,0.1331427404533387
2024,10,12,17,0.5704905368868288,0.1788850316520318
2024,10,12,18,0.4337582078022403,0.2954870328772718
2024,10,12,19,0.3974507531865585,0.3162140085766796
2024,10,12,20,0.3935882580146775,0.2932407596487645
2024,10,12,21,0.4090382387022016,0.2830304267919134
2024,10,12,22,0.4098107377365778,0.2930365529916275
2024,10,12,23,0.4009269988412514,0.3016132325913825
2024,10,13,0,0.395905755117806,0.2984480294057586
2024,10,13,1,0.3986095017381228,0.2957933428629773
2024,10,13,2,0.3924295094631131,0.3068205023483765
2024,10,13,3,0.3742757821552723,0.3365325709618134
2024,10,13,4,0.3476245654692931,0.3864610986318153
2024,10,13,5,0.3198146002317497,0.4560955687155401
2024,10,13,6,0.4341444573194283,0.4132121707167653
2024,10,13,7,0.6245654692931633,0.2814988768633857
2024,10,13,8,0.7454615681730398,0.2112517868082499
2024,10,13,9,0.831981460023175,0.1734735552379007
2024,10,13,10,0.8860563924295094,0.153563406167041
2024,10,13,11,0.907300115874855,0.1455993465386971
2024,10,13,12,0.9045963692545383,0.1462119665101082
2024,10,13,13,0.8767864040169949,0.1549928527670002
2024,10,13,14,0.8327539590575511,0.1687768021237492
2024,10,13,15,0.7709540363074545,0.1886869511946089
2024,10,13,16,0.6952491309385863,0.2140085766795997
2024,10,13,17,0.5998455001931248,0.2491321217071676
2024,10,13,18,0.5117806102742372,0.2935470696344701
2024,10,13,19,0.4700656624179219,0.3050847457627119
2024,10,13,20,0.4488219389725763,0.2987543393914642
2024,10,13,21,0.4376207029741212,0.2915050030630998
2024,10,13,22,0.4167632290459636,0.3010006126199714
2024,10,13,23,0.3962920046349942,0.3298958546048601
2024,10,14,0,0.3874082657396678,0.3666530528895241
2024,10,14,1,0.3932020084974894,0.3994282213600163
2024,10,14,2,0.3989957512553108,0.432713906473351
2024,10,14,3,0.3839320200849749,0.4804982642434143
2024,10,14,4,0.3557358053302433,0.5477843577700633
2024,10,14,5,0.3368095789880262,0.6104758015111292
2024,10,14,6,0.4530706836616454,0.5158260159281193
2024,10,14,7,0.5944380069524913,0.3841127220747396
2024,10,14,8,0.6813441483198146,0.3117214621196651
2024,10,14,9,0.7396678254152181,0.2803757402491321
2024,10,14,10,0.7860177674777905,0.2599550745354299
2024,10,14,11,0.8184627269215913,0.2498468450071472
2024,10,14,12,0.8238702201622247,0.2516847049213804
2024,10,14,13,0.8072614909231363,0.261792934449663
2024,10,14,14,0.7775202780996523,0.2765979170920972
2024,10,14,15,0.7369640787949014,0.297324892791505
2024,10,14,16,0.6817303978370026,0.3281600980191954
2024,10,14,17,0.6075704905368868,0.3761486624463957
2024,10,14,18,0.5140981073773657,0.4539513988156014
2024,10,14,19,0.4777906527616841,0.4907085971002654
2024,10,14,20,0.4677481653147933,0.5015315499285277
2024,10,14,21,0.4619544225569718,0.5068409230140902
2024,10,14,22,0.4399382000772499,0.5253216254849907
2024,10,14,23,0.414445731942835,0.5476822544414948
2024,10,15,0,0.3986095017381228,0.5611598938125383
2024,10,15,1,0.384318269602163,0.5773943230549315
2024,10,15,2,0.3669370413286983,0.6006738819685522
2024,10,15,3,0.3518733101583622,0.6247702675107208
2024,10,15,4,0.3387408265739667,0.6477435164386359
2024,10,15,5,0.3364233294708382,0.6529507861956301
2024,10,15,6,0.4611819235225956,0.5066367163569532
2024,10,15,7,0.6384704519119352,0.2633244843781908
2024,10,15,8,0.7470065662417922,0.1770471717377986
2024,10,15,9,0.8238702201622247,0.1500918929957116
2024,10,15,10,0.877172653534183,0.139575250153155
2024,10,15,11,0.8999613750482812,0.1418215233816622
2024,10,15,12,0.8930088837388952,0.153359199509904
2024,10,15,13,0.8621089223638471,0.171329385337962
2024,10,15,14,0.8180764774044033,0.1928731876659179
2024,10,15,15,0.7593665507918115,0.2204410863794159
2024,10,15,16,0.6817303978370026,0.2580151112926281
2024,10,15,17,0.5778292777134029,0.3272411680620788
2024,10,15,18,0.4611819235225956,0.4447620992444353
2024,10,15,19,0.4167632290459636,0.5018378599142332
2024,10,15,20,0.3955195056006179,0.5178680824994895
2024,10,15,21,0.388180764774044,0.5220543189707985
2024,10,15,22,0.369640787949015,0.5387992648560342
2024,10,15,23,0.3480108149864812,0.5527874208699204
2024,10,16,0,0.3387408265739667,0.545742291198693
2024,10,16,1,0.3383545770567787,0.5296099652848683
2024,10,16,2,0.3371958285052144,0.5154176026138452
2024,10,16,3,0.3337195828505214,0.5056156830712681
2024,10,16,4,0.3275395905755118,0.5027567898713498
2024,10,16,5,0.3163383545770568,0.5068409230140902
2024,10,16,6,0.4213982232522209,0.4061670410455381
2024,10,16,7,0.585940517574353,0.2546457014498673
2024,10,16,8,0.713016608729239,0.180110271594854
2024,10,16,9,0.802240247199691,0.1538697161527465
2024,10,16,10,0.8597914252607183,0.1455993465386971
2024,10,16,11,0.8798764001544997,0.1498876863385746
2024,10,16,12,0.8651989185013518,0.1653052889524198
2024,10,16,13,0.8215527230590961,0.1910353277516847
2024,10,16,14,0.7659327925840091,0.2192158464365938
2024,10,16,15,0.709154113557358,0.2454564018787012
2024,10,16,16,0.6349942062572422,0.2846640800490096
2024,10,16,17,0.5330243337195829,0.3559322033898305
2024,10,16,18,0.4268057164928544,0.46845007147233
2024,10,16,19,0.3901120123599846,0.5147028793138656
2024,10,16,20,0.3642332947083816,0.5274657953849295
2024,10,16,21,0.3472383159521051,0.5304267919134164
2024,10,16,22,0.324835843955195,0.5360424749846845
2024,10,16,23,0.2977983777520278,0.5434960179701858
2024,10,17,0,0.2811896485129393,0.5397181948131509
2024,10,17,1,0.2773271533410583,0.522769042270778
2024,10,17,2,0.2784859018926226,0.5010210332856851
2024,10,17,3,0.2684434144457319,0.4923422503573617
2024,10,17,4,0.2487446890691386,0.490810700428834
2024,10,17,5,0.2305909617612977,0.4808045742291198
2024,10,17,6,0.3978370027037466,0.3210128650193996
2024,10,17,7,0.6095017381228274,0.1478456197672044
2024,10,17,8,0.7435303205870992,0.0851541760261384
2024,10,17,9,0.835843955195056,0.0708597100265468
2024,10,17,10,0.8957126303592119,0.0693281600980191
2024,10,17,11,0.9239088451139436,0.0738207065550336
2024,10,17,12,0.9196601004248744,0.0842352460690218
2024,10,17,13,0.8903051371185786,0.1002654686542781
2024,10,17,14,0.843955195056006,0.1186440677966101
2024,10,17,15,0.7852452684434144,0.1380437002246273
2024,10,17,16,0.709540363074546,0.1652031856238513
2024,10,17,17,0.608342989571263,0.2094139268940167
2024,10,17,18,0.4700656624179219,0.2978354094343476
2024,10,17,19,0.4426419466975666,0.3108025321625485
2024,10,17,20,0.4268057164928544,0.3045742291198693
2024,10,17,21,0.4009269988412514,0.3129467020624872
2024,10,17,22,0.3653920432599459,0.3282622013477639
2024,10,17,23,0.3256083429895712,0.3435777006330406
2024,10,18,0,0.2881421398223252,0.3497039003471513
2024,10,18,1,0.2564696794129007,0.3350010210332856
2024,10,18,2,0.2305909617612977,0.3075352256483561
2024,10,18,3,0.2105059868675164,0.2790483969777415
2024,10,18,4,0.1954422556971804,0.2541351848070247
2024,10,18,5,0.1931247585940517,0.2289156626506024
2024,10,18,6,0.3707995365005794,0.1518276495813763
2024,10,18,7,0.582078022402472,0.076679599754952
2024,10,18,8,0.7122441096948627,0.045129671227282
2024,10,18,9,0.8076477404403244,0.0351235450275679
2024,10,18,10,0.873310158362302,0.0338983050847457
2024,10,18,11,0.9084588644264194,0.040535021441699
2024,10,18,12,0.910776361529548,0.054318970798448
2024,10,18,13,0.8833526458091926,0.0752501531549928
2024,10,18,14,0.8373889532638084,0.0983255054114764
2024,10,18,15,0.7794515256855928,0.122217684296508
2024,10,18,16,0.701429123213596,0.1548907494384317
2024,10,18,17,0.5936655079181151,0.2095160302225852
2024,10,18,18,0.4530706836616454,0.3124361854196447
2024,10,18,19,0.4213982232522209,0.3352052276904227
2024,10,18,20,0.4051757435303205,0.3217275883193792
2024,10,18,21,0.3850907686365391,0.3172350418623648
2024,10,18,22,0.3565083043646195,0.3211149683479681
2024,10,18,23,0.3225183468520664,0.3221360016336532
2024,10,19,0,0.2819621475473156,0.3262201347763937
2024,10,19,1,0.2410196987253766,0.3270369614049418
2024,10,19,2,0.2012359984550019,0.319889728405146
2024,10,19,3,0.1668597914252607,0.3024300592199306
2024,10,19,4,0.1432985708767864,0.2724116806207882
2024,10,19,5,0.1371185786017767,0.2325913824790688
2024,10,19,6,0.3445345693317883,0.1279354706963447
2024,10,19,7,0.5728080339899574,0.0544210741270165
2024,10,19,8,0.7246040942448821,0.0280784153563406
2024,10,19,9,0.8200077249903438,0.0263426587706759
2024,10,19,10,0.8779451525685593,0.0343067183990198
2024,10,19,11,0.907300115874855,0.0479885644272003
2024,10,19,12,0.9065276168404788,0.0662650602409638
2024,10,19,13,0.8752414059482425,0.0929140289973453
2024,10,19,14,0.817303978370027,0.1292628139677353
2024,10,19,15,0.7415990730011587,0.1741882785378803
2024,10,19,16,0.653147933565083,0.2291198693077394
2024,10,19,17,0.5403630745461567,0.315295078619563
2024,10,19,18,0.4190807261490923,0.4499693690014295
2024,10,19,19,0.3673232908458865,0.5099040228711456
2024,10,19,20,0.3406720741599073,0.5196038390851542
2024,10,19,21,0.317497103128621,0.5278742086992035
2024,10,19,22,0.3066821166473542,0.5168470492138043
2024,10,19,23,0.302433371958285,0.5012252399428221
2024,10,20,0,0.2958671301660873,0.4931590769859097
2024,10,20,1,0.2904596369254538,0.4816214008576679
2024,10,20,2,0.290845886442642,0.4602818051868491
2024,10,20,3,0.2893008883738895,0.4359812129875434
2024,10,20,4,0.2819621475473156,0.4175005105166428
2024,10,20,5,0.2626496716879103,0.4098427608740045
2024,10,20,6,0.3866357667052916,0.306309985705534
2024,10,20,7,0.5619930475086906,0.197876250765775
2024,10,20,8,0.6882966396292005,0.1380437002246273
2024,10,20,9,0.7782927771340286,0.1115989381253829
2024,10,20,10,0.8366164542294322,0.1066979783540943
2024,10,20,11,0.8601776747779065,0.1179293444966305
2024,10,20,12,0.847431440710699,0.1417194200530937
2024,10,20,13,0.8010814986481266,0.1821523381662242
2024,10,20,14,0.7331015836230205,0.2369818256075148
2024,10,20,15,0.6546929316338355,0.2980396160914846
2024,10,20,16,0.5643105446118192,0.3705329793751276
2024,10,20,17,0.4654306682116647,0.4523177455585052
2024,10,20,18,0.3785245268443414,0.5598325505411477
2024,10,20,19,0.33603707995365,0.6214008576679599
2024,10,20,20,0.3128621089223638,0.6371247702675107
2024,10,20,21,0.2900733874082657,0.6502960996528486
2024,10,20,22,0.2599459250675936,0.6776597917092098
2024,10,20,23,0.2367709540363074,0.6786808249948948
2024,10,21,0,0.2217072228659714,0.6632632223810496
2024,10,21,1,0.2135959830050212,0.6436593832958953
2024,10,21,2,0.2066434916956353,0.6219113743108026
2024,10,21,3,0.1950560061799922,0.5981212987543394
2024,10,21,4,0.1819235225955967,0.5593220338983051
2024,10,21,5,0.1923522595596755,0.491423320400245
2024,10,21,6,0.3333333333333333,0.351235450275679
2024,10,21,7,0.4298957126303591,0.2607719011639779
2024,10,21,8,0.4758594051757435,0.2654686542781295
2024,10,21,9,0.5357280803398996,0.2960996528486829
2024,10,21,10,0.649285438393202,0.2704717173779865
2024,10,21,11,0.7334878331402085,0.2457627118644068
2024,10,21,12,0.7593665507918115,0.2403512354502757
2024,10,21,13,0.7528003089996137,0.243618541964468
2024,10,21,14,0.7076091154886056,0.2627118644067797
2024,10,21,15,0.6330629586713017,0.2924239330202164
2024,10,21,16,0.5507918115102357,0.329487441290586
2024,10,21,17,0.4604094244882193,0.3797222789462936
2024,10,21,18,0.3634607956740054,0.4547682254441494
2024,10,21,19,0.3221320973348783,0.4798856442720032
2024,10,21,20,0.3028196214754731,0.4793751276291607
2024,10,21,21,0.2997296253379683,0.4731468245864815
2024,10,21,22,0.2846658941676322,0.4817235041862365
