YEAR,MO,DY,HR,T2M,RH2M
2024,10,10,7,0.5094631131711086,0.1791913416377374
2024,10,10,8,0.6427191966010043,0.10639166836838881
2024,10,10,9,0.7265353418308227,0.0883193792117623
2024,10,10,10,0.7833140208574738,0.08780886256891975
2024,10,10,11,0.8192352259559674,0.09168878905452317
2024,10,10,12,0.8339127076091155,0.09638554216867469
2024,10,10,13,0.8238702201622247,0.10394118848274454
2024,10,10,14,0.7902665121668597,0.11333469471104758
2024,10,10,15,0.7331015836230205,0.1296712272820094
2024,10,10,16,0.6519891850135187,0.1549928527670002
2024,10,10,17,0.52954808806489,0.21829691647947727
2024,10,10,18,0.38818076477404406,0.3504186236471309
2024,10,10,19,0.33449208188489765,0.3776802123749234
2024,10,10,20,0.3132483584395519,0.3425566673473555
2024,10,10,21,0.28968713789107764,0.31366142536246683
2024,10,10,22,0.2599459250675936,0.2874208699203594
2024,10,10,23,0.23599845500193126,0.2608740044925465
2024,10,11,0,0.21320973348783312,0.2376965489074944
2024,10,11,1,0.1981460023174971,0.2142127833367368
2024,10,11,2,0.19737350328312087,0.18950377782315705
2024,10,11,3,0.19466975666280417,0.1710230753522565
2024,10,11,4,0.16261104673619156,0.16795997549520117
2024,10,11,5,0.12591734260332174,0.16704104553808458
2024,10,11,6,0.29045963692545385,0.12436185419644681
2024,10,11,7,0.537273078408652,0.045333877884419026
2024,10,11,8,0.68636539204326,0.021850112313661428
2024,10,11,9,0.7887215140981073,0.0207269756994078
2024,10,11,10,0.8590189262263421,0.026648968756381456
2024,10,11,11,0.8972576284279644,0.0360424749846845
2024,10,11,12,0.9007338740826574,0.05003063099857056
2024,10,11,13,0.8725376593279258,0.06983867674086175
2024,10,11,14,0.8192352259559674,0.09607923218296917
2024,10,11,15,0.7470065662417922,0.13038595058198899
2024,10,11,16,0.6604866743916571,0.17081886869511947
2024,10,11,17,0.5395905755117806,0.2465795384929549
2024,10,11,18,0.40478949401313247,0.3767612824178068
2024,10,11,19,0.3626882966396292,0.41045538084541555
2024,10,11,20,0.34298957126303586,0.39177047171737794
2024,10,11,21,0.3101583623020472,0.38278537880334895
2024,10,11,22,0.2696021629972962,0.37431080253216253
2024,10,11,23,0.24333719582850522,0.35256279354706965
2024,10,12,0,0.23136346079567402,0.3317337145190933
2024,10,12,1,0.2186172267284666,0.31978762507657754
2024,10,12,2,0.1954422556971804,0.310904635491117
2024,10,12,3,0.22132097334878328,0.2717990606493772
2024,10,12,4,0.23715720355349554,0.2493363283643047
2024,10,12,5,0.22556971803785245,0.2395344088217276
2024,10,12,6,0.3333333333333333,0.19828466408004902
2024,10,12,7,0.5419080726149093,0.11149683479681438
2024,10,12,8,0.7045191193511008,0.0811721462119665
2024,10,12,9,0.8130552336809579,0.0675924035123545
2024,10,12,10,0.8748551564310544,0.0649377169695732
2024,10,12,11,0.9053688682889145,0.06626506024096386
2024,10,12,12,0.9061413673232908,0.07157443332652644
2024,10,12,13,0.8744689069138664,0.08066162956912395
2024,10,12,14,0.8180764774044033,0.09495609556871554
2024,10,12,15,0.7500965623792969,0.11170104145395139
2024,10,12,16,0.6736191579760524,0.13314274045333876
2024,10,12,17,0.5704905368868288,0.17888503165203185
2024,10,12,18,0.4337582078022403,0.2954870328772718
2024,10,12,19,0.3974507531865585,0.31621400857667964
2024,10,12,20,0.3935882580146775,0.29324075964876456
2024,10,12,21,0.40903823870220163,0.2830304267919134
2024,10,12,22,0.4098107377365778,0.29303655299162756
2024,10,12,23,0.4009269988412514,0.3016132325913825
2024,10,13,0,0.39590575511780607,0.29844802940575865
2024,10,13,1,0.3986095017381228,0.29579334286297737
2024,10,13,2,0.39242950946311317,0.30682050234837654
2024,10,13,3,0.37427578215527235,0.3365325709618134
2024,10,13,4,0.34762456546929316,0.3864610986318153
2024,10,13,5,0.31981460023174973,0.4560955687155401
2024,10,13,6,0.4341444573194283,0.41321217071676536
2024,10,13,7,0.6245654692931633,0.28149887686338576
2024,10,13,8,0.7454615681730398,0.21125178680824996
2024,10,13,9,0.831981460023175,0.17347355523790078
2024,10,13,10,0.8860563924295094,0.15356340616704106
2024,10,13,11,0.907300115874855,0.14559934653869716
2024,10,13,12,0.9045963692545383,0.1462119665101082
2024,10,13,13,0.8767864040169949,0.1549928527670002
2024,10,13,14,0.8327539590575511,0.16877680212374924
2024,10,13,15,0.7709540363074545,0.18868695119460896
2024,10,13,16,0.6952491309385863,0.21400857667959977
2024,10,13,17,0.5998455001931248,0.24913212170716767
2024,10,13,18,0.5117806102742372,0.2935470696344701
2024,10,13,19,0.4700656624179219,0.3050847457627119
2024,10,13,20,0.44882193897257633,0.2987543393914642
2024,10,13,21,0.4376207029741212,0.29150500306309984
2024,10,13,22,0.41676322904596363,0.3010006126199714
2024,10,13,23,0.39629200463499425,0.3298958546048601
2024,10,14,0,0.38740826573966786,0.36665305288952416
2024,10,14,1,0.3932020084974894,0.3994282213600163
2024,10,14,2,0.39899575125531084,0.432713906473351
2024,10,14,3,0.38393202008497496,0.4804982642434143
2024,10,14,4,0.35573580533024335,0.5477843577700633
2024,10,14,5,0.3368095789880262,0.6104758015111292
2024,10,14,6,0.45307068366164543,0.5158260159281193
2024,10,14,7,0.5944380069524913,0.3841127220747396
2024,10,14,8,0.6813441483198146,0.31172146211966517
2024,10,14,9,0.7396678254152181,0.28037574024913214
2024,10,14,10,0.7860177674777905,0.2599550745354299
2024,10,14,11,0.8184627269215913,0.24984684500714727
2024,10,14,12,0.8238702201622247,0.25168470492138045
2024,10,14,13,0.8072614909231363,0.26179293444966306
2024,10,14,14,0.7775202780996523,0.2765979170920972
2024,10,14,15,0.7369640787949014,0.29732489279150504
2024,10,14,16,0.6817303978370026,0.32816009801919543
2024,10,14,17,0.6075704905368868,0.3761486624463957
2024,10,14,18,0.5140981073773657,0.4539513988156014
2024,10,14,19,0.4777906527616841,0.49070859710026543
2024,10,14,20,0.46774816531479335,0.5015315499285277
2024,10,14,21,0.46195442255697183,0.5068409230140902
2024,10,14,22,0.43993820007724993,0.5253216254849907
2024,10,14,23,0.41444573194283507,0.5476822544414948
2024,10,15,0,0.3986095017381228,0.5611598938125383
2024,10,15,1,0.384318269602163,0.5773943230549315
2024,10,15,2,0.3669370413286983,0.6006738819685522
2024,10,15,3,0.35187331015836226,0.6247702675107208
2024,10,15,4,0.33874082657396676,0.6477435164386359
2024,10,15,5,0.3364233294708382,0.6529507861956301
2024,10,15,6,0.4611819235225956,0.5066367163569532
2024,10,15,7,0.6384704519119352,0.2633244843781908
2024,10,15,8,0.7470065662417922,0.17704717173779866
2024,10,15,9,0.8238702201622247,0.15009189299571168
2024,10,15,10,0.877172653534183,0.139575250153155
2024,10,15,11,0.8999613750482812,0.14182152338166223
2024,10,15,12,0.8930088837388952,0.153359199509904
2024,10,15,13,0.8621089223638471,0.17132938533796202
2024,10,15,14,0.8180764774044033,0.1928731876659179
2024,10,15,15,0.7593665507918115,0.22044108637941598
2024,10,15,16,0.6817303978370026,0.25801511129262816
2024,10,15,17,0.5778292777134029,0.3272411680620788
2024,10,15,18,0.4611819235225956,0.4447620992444353
2024,10,15,19,0.41676322904596363,0.5018378599142332
2024,10,15,20,0.39551950560061794,0.5178680824994895
2024,10,15,21,0.38818076477404406,0.5220543189707985
2024,10,15,22,0.36964078794901506,0.5387992648560342
2024,10,15,23,0.34801081498648123,0.5527874208699204
2024,10,16,0,0.33874082657396676,0.545742291198693
2024,10,16,1,0.3383545770567787,0.5296099652848683
2024,10,16,2,0.3371958285052144,0.5154176026138452
2024,10,16,3,0.33371958285052145,0.5056156830712681
2024,10,16,4,0.3275395905755118,0.5027567898713498
2024,10,16,5,0.3163383545770568,0.5068409230140902
2024,10,16,6,0.4213982232522209,0.4061670410455381
2024,10,16,7,0.585940517574353,0.2546457014498673
2024,10,16,8,0.713016608729239,0.18011027159485402
2024,10,16,9,0.802240247199691,0.15386971615274656
2024,10,16,10,0.8597914252607183,0.14559934653869716
2024,10,16,11,0.8798764001544997,0.14988768633857463
2024,10,16,12,0.8651989185013518,0.16530528895241986
2024,10,16,13,0.8215527230590961,0.19103532775168472
2024,10,16,14,0.7659327925840091,0.21921584643659386
2024,10,16,15,0.709154113557358,0.24545640187870127
2024,10,16,16,0.6349942062572422,0.2846640800490096
2024,10,16,17,0.5330243337195829,0.3559322033898305
2024,10,16,18,0.4268057164928544,0.46845007147233
2024,10,16,19,0.3901120123599846,0.5147028793138656
2024,10,16,20,0.3642332947083816,0.5274657953849295
2024,10,16,21,0.3472383159521051,0.5304267919134164
2024,10,16,22,0.32483584395519505,0.5360424749846845
2024,10,16,23,0.2977983777520278,0.5434960179701858
2024,10,17,0,0.28118964851293937,0.5397181948131509
2024,10,17,1,0.2773271533410583,0.522769042270778
2024,10,17,2,0.2784859018926226,0.5010210332856851
2024,10,17,3,0.26844341444573194,0.4923422503573617
2024,10,17,4,0.24874468906913863,0.490810700428834
2024,10,17,5,0.23059096176129779,0.4808045742291198
2024,10,17,6,0.3978370027037466,0.32101286501939963
2024,10,17,7,0.6095017381228274,0.1478456197672044
2024,10,17,8,0.7435303205870992,0.08515417602613845
2024,10,17,9,0.835843955195056,0.07085971002654687
2024,10,17,10,0.8957126303592119,0.06932816009801919
2024,10,17,11,0.9239088451139436,0.07382070655503369
2024,10,17,12,0.9196601004248744,0.08423524606902186
2024,10,17,13,0.8903051371185786,0.10026546865427813
2024,10,17,14,0.843955195056006,0.11864406779661016
2024,10,17,15,0.7852452684434144,0.1380437002246273
2024,10,17,16,0.709540363074546,0.16520318562385133
2024,10,17,17,0.608342989571263,0.20941392689401678
2024,10,17,18,0.4700656624179219,0.2978354094343476
2024,10,17,19,0.4426419466975666,0.3108025321625485
2024,10,17,20,0.4268057164928544,0.3045742291198693
2024,10,17,21,0.4009269988412514,0.31294670206248726
2024,10,17,22,0.36539204325994595,0.3282622013477639
2024,10,17,23,0.32560834298957125,0.3435777006330406
2024,10,18,0,0.2881421398223252,0.3497039003471513
2024,10,18,1,0.2564696794129007,0.33500102103328566
2024,10,18,2,0.23059096176129779,0.30753522564835617
2024,10,18,3,0.21050598686751643,0.2790483969777415
2024,10,18,4,0.1954422556971804,0.25413518480702474
2024,10,18,5,0.19312475859405176,0.22891566265060243
2024,10,18,6,0.3707995365005794,0.15182764958137634
2024,10,18,7,0.582078022402472,0.076679599754952
2024,10,18,8,0.7122441096948627,0.04512967122728201
2024,10,18,9,0.8076477404403244,0.0351235450275679
2024,10,18,10,0.873310158362302,0.03389830508474576
2024,10,18,11,0.9084588644264194,0.040535021441699
2024,10,18,12,0.910776361529548,0.05431897079844803
2024,10,18,13,0.8833526458091926,0.07525015315499285
2024,10,18,14,0.8373889532638084,0.0983255054114764
2024,10,18,15,0.7794515256855928,0.12221768429650806
2024,10,18,16,0.701429123213596,0.1548907494384317
2024,10,18,17,0.5936655079181151,0.20951603022258525
2024,10,18,18,0.45307068366164543,0.3124361854196447
2024,10,18,19,0.4213982232522209,0.3352052276904227
2024,10,18,20,0.40517574353032054,0.32172758831937925
2024,10,18,21,0.3850907686365391,0.3172350418623648
2024,10,18,22,0.35650830436461955,0.32111496834796815
2024,10,18,23,0.32251834685206643,0.32213600163365325
2024,10,19,0,0.2819621475473156,0.3262201347763937
2024,10,19,1,0.2410196987253766,0.3270369614049418
2024,10,19,2,0.20123599845500192,0.319889728405146
2024,10,19,3,0.16685979142526072,0.3024300592199306
2024,10,19,4,0.1432985708767864,0.27241168062078824
2024,10,19,5,0.13711857860177673,0.23259138247906883
2024,10,19,6,0.34453456933178833,0.1279354706963447
2024,10,19,7,0.5728080339899574,0.05442107412701654
2024,10,19,8,0.7246040942448821,0.028078415356340612
2024,10,19,9,0.8200077249903438,0.02634265877067592
2024,10,19,10,0.8779451525685593,0.03430671839901981
2024,10,19,11,0.907300115874855,0.04798856442720032
2024,10,19,12,0.9065276168404789,0.06626506024096386
2024,10,19,13,0.8752414059482425,0.09291402899734531
2024,10,19,14,0.817303978370027,0.12926281396773534
2024,10,19,15,0.7415990730011587,0.17418827853788035
2024,10,19,16,0.653147933565083,0.22911986930773945
2024,10,19,17,0.5403630745461567,0.315295078619563
2024,10,19,18,0.41908072614909236,0.4499693690014295
2024,10,19,19,0.3673232908458865,0.5099040228711456
2024,10,19,20,0.3406720741599073,0.5196038390851542
2024,10,19,21,0.31749710312862106,0.5278742086992035
2024,10,19,22,0.3066821166473542,0.5168470492138043
2024,10,19,23,0.30243337195828507,0.5012252399428221
2024,10,20,0,0.2958671301660873,0.4931590769859097
2024,10,20,1,0.29045963692545385,0.4816214008576679
2024,10,20,2,0.290845886442642,0.4602818051868491
2024,10,20,3,0.2893008883738895,0.4359812129875434
2024,10,20,4,0.2819621475473156,0.41750051051664283
2024,10,20,5,0.26264967168791037,0.4098427608740045
2024,10,20,6,0.38663576670529165,0.306309985705534
2024,10,20,7,0.5619930475086906,0.197876250765775
2024,10,20,8,0.6882966396292005,0.1380437002246273
2024,10,20,9,0.7782927771340286,0.1115989381253829
2024,10,20,10,0.8366164542294322,0.10669797835409434
2024,10,20,11,0.8601776747779065,0.11792934449663058
2024,10,20,12,0.847431440710699,0.14171942005309374
2024,10,20,13,0.8010814986481266,0.18215233816622423
2024,10,20,14,0.7331015836230205,0.23698182560751482
2024,10,20,15,0.6546929316338355,0.2980396160914846
2024,10,20,16,0.5643105446118192,0.37053297937512764
2024,10,20,17,0.46543066821166473,0.4523177455585052
2024,10,20,18,0.37852452684434146,0.5598325505411477
2024,10,20,19,0.33603707995365,0.6214008576679599
2024,10,20,20,0.3128621089223638,0.6371247702675107
2024,10,20,21,0.2900733874082657,0.6502960996528486
2024,10,20,22,0.2599459250675936,0.6776597917092098
2024,10,20,23,0.23677095403630743,0.6786808249948948
2024,10,21,0,0.22170722286597142,0.6632632223810496
2024,10,21,1,0.21359598300502125,0.6436593832958953
2024,10,21,2,0.20664349169563537,0.6219113743108026
2024,10,21,3,0.19505600617999228,0.5981212987543394
2024,10,21,4,0.18192352259559674,0.5593220338983051
2024,10,21,5,0.19235225955967555,0.491423320400245
2024,10,21,6,0.3333333333333333,0.351235450275679
2024,10,21,7,0.42989571263035914,0.26077190116397797
2024,10,21,8,0.47585940517574354,0.2654686542781295
2024,10,21,9,0.5357280803398996,0.2960996528486829
2024,10,21,10,0.649285438393202,0.27047171737798653
2024,10,21,11,0.7334878331402085,0.2457627118644068
2024,10,21,12,0.7593665507918115,0.2403512354502757
2024,10,21,13,0.7528003089996137,0.24361854196446808
2024,10,21,14,0.7076091154886056,0.2627118644067797
2024,10,21,15,0.6330629586713017,0.29242393302021646
2024,10,21,16,0.5507918115102357,0.32948744129058605
2024,10,21,17,0.4604094244882193,0.3797222789462936
2024,10,21,18,0.3634607956740054,0.45476822544414947
2024,10,21,19,0.3221320973348783,0.47988564427200325
2024,10,21,20,0.30281962147547314,0.4793751276291607
2024,10,21,21,0.2997296253379683,0.4731468245864815
2024,10,21,22,0.28466589416763227,0.4817235041862365
2024,10,21,23,0.28466589416763227,0.4705942413722687
2024,10,22,0,0.2966396292004635,0.4517051255870941
2024,10,22,1,0.3178833526458092,0.4404737594445579
2024,10,22,2,0.3371958285052144,0.4428221360016336
2024,10,22,3,0.35728080339899576,0.44629364917296305
2024,10,22,4,0.36461954422556975,0.4570144986726567
2024,10,22,5,0.3534183082271147,0.4784561976720441
2024,10,22,6,0.44380069524913085,0.40851541760261384
2024,10,22,7,0.5917342603321746,0.3045742291198693
2024,10,22,8,0.7199691000386249,0.247804778435777
2024,10,22,9,0.8061027423715719,0.21890953645088831
2024,10,22,10,0.8458864426419467,0.21094547682254441
2024,10,22,11,0.8543839320200849,0.2141106800081683
2024,10,22,12,0.8431826960216299,0.22381049622217686
2024,10,22,13,0.8111239860950173,0.2424954053502144
2024,10,22,14,0.7585940517574353,0.27118644067796616
2024,10,22,15,0.6890691386635767,0.30998570553400046
2024,10,22,16,0.6133642332947083,0.3590974065754543
2024,10,22,17,0.5345693317883352,0.4247498468450071
2024,10,22,18,0.45809192738509075,0.513579742699612
2024,10,22,19,0.42564696794129003,0.5548294874412906
2024,10,22,20,0.4032444959443801,0.576883806412089
2024,10,22,21,0.36964078794901506,0.6142536246681641
2024,10,22,22,0.3375820780224025,0.6491729630385951
2024,10,22,23,0.3144071069911163,0.6690831121094548
2024,10,23,0,0.3016608729239088,0.6682662854809067
2024,10,23,1,0.29625337968327536,0.6546865427812947
2024,10,23,2,0.2958671301660873,0.6375331835817848
2024,10,23,3,0.29316338354577054,0.6254849908107004
2024,10,23,4,0.28968713789107764,0.6144578313253012
2024,10,23,5,0.29316338354577054,0.5981212987543394
2024,10,23,6,0.4275782155272306,0.4651827649581376
2024,10,23,7,0.578601776747779,0.351235450275679
2024,10,23,8,0.6971803785245269,0.2672044108637942
2024,10,23,9,0.7856315179606025,0.22197263630794367
2024,10,23,10,0.8389339513325608,0.20563610373698182
2024,10,23,11,0.8532251834685206,0.2131917500510517
2024,10,23,12,0.8335264580919273,0.24014702879313865
2024,10,23,13,0.7894940131324835,0.27874208699203595
2024,10,23,14,0.7338740826573966,0.3201960383908516
2024,10,23,15,0.675164156044805,0.3559322033898305
2024,10,23,16,0.6075704905368868,0.3953440882172759
2024,10,23,17,0.5241405948242565,0.46160914845823975
2024,10,23,18,0.436461954422557,0.5656524402695527
2024,10,23,19,0.3978370027037466,0.622013477639371
2024,10,23,20,0.3854770181537273,0.626403920767817
2024,10,23,21,0.3765932792584009,0.6256891974678375
2024,10,23,22,0.36037079953650053,0.6390647335103125
2024,10,23,23,0.34337582078022405,0.6448846232387175
2024,10,24,0,0.32947083816145234,0.6402899734531345
2024,10,24,1,0.3120896098879876,0.6426383500102103
2024,10,24,2,0.2900733874082657,0.6502960996528486
2024,10,24,3,0.26264967168791037,0.6658158055952623
2024,10,24,4,0.23754345307068364,0.6656115989381254
2024,10,24,5,0.22479721900347624,0.6319175005105166
2024,10,24,6,0.38586326767091533,0.41505003063099855
2024,10,24,7,0.5712630359212051,0.21360016336532572
2024,10,24,8,0.7134028582464271,0.13589953032468857
2024,10,24,9,0.817303978370027,0.11292628139677352
2024,10,24,10,0.8848976438779451,0.11129262813967736
2024,10,24,11,0.9130938586326767,0.12477026751072084
2024,10,24,12,0.9003476245654692,0.1539718194813151
2024,10,24,13,0.8563151796060254,0.19654890749438433
2024,10,24,14,0.7933565083043645,0.2468858484786604
2024,10,24,15,0.7257628427964464,0.2955891362058403
2024,10,24,16,0.641946697566628,0.3570553400040841
2024,10,24,17,0.544611819235226,0.44527261588727796
2024,10,24,18,0.46658941676322896,0.5402287114559935
2024,10,24,19,0.4337582078022403,0.5840310394118848
2024,10,24,20,0.4071069911162611,0.6156830712681233
2024,10,24,21,0.3831595210505986,0.6470287931386564
2024,10,24,22,0.36384704519119343,0.6719420053093731
2024,10,24,23,0.3456933178833526,0.6919542577088013
2024,10,25,0,0.34260332174584784,0.684704921380437
2024,10,25,1,0.3472383159521051,0.6657137022666939
2024,10,25,2,0.3514870606411742,0.6508066162956913
2024,10,25,3,0.35650830436461955,0.6386563201960384
2024,10,25,4,0.36075704905368866,0.6307943638962631
2024,10,25,5,0.36964078794901506,0.6199714110680008
2024,10,25,6,0.46697566628041715,0.5204206657137023
2024,10,25,7,0.6257242178447276,0.39238309168878904
2024,10,25,8,0.738895326380842,0.31264039207678174
2024,10,25,9,0.7918115102356121,0.2767000204206657
2024,10,25,10,0.8230977211278485,0.256789871349806
2024,10,25,11,0.847431440710699,0.2493363283643047
2024,10,25,12,0.8342989571263035,0.26894016744945887
2024,10,25,13,0.772499034376207,0.3201960383908516
2024,10,25,14,0.6902278872151408,0.38278537880334895
2024,10,25,15,0.6261104673619158,0.4312844598733918
2024,10,25,16,0.5816917728852838,0.4649785583010006
2024,10,25,17,0.5368868288914638,0.5085766795997549
2024,10,25,18,0.4901506373117034,0.5675924035123545
2024,10,25,19,0.4777906527616841,0.5880130692260568
2024,10,25,20,0.4727694090382386,0.5920972023687971
2024,10,25,21,0.46543066821166473,0.5965897488258117
2024,10,25,22,0.4546156817303978,0.6006738819685522
2024,10,25,23,0.4318269602162997,0.6194608944251582
2024,10,26,0,0.36886828891463885,0.6880743312231979
2024,10,26,1,0.36114329857087685,0.6758219317949765
2024,10,26,2,0.36616454229432216,0.6478456197672045
2024,10,26,3,0.3677095403630745,0.6296712272820093
2024,10,26,4,0.350714561606798,0.6350827036961405
2024,10,26,5,0.34337582078022405,0.6292628139677353
2024,10,26,6,0.473541908072615,0.4949969369001429
2024,10,26,7,0.6388567014291232,0.3328568511333469
2024,10,26,8,0.7775202780996523,0.23442924239330204
2024,10,26,9,0.8624951718810351,0.19828466408004902
2024,10,26,10,0.9100038624951718,0.1926689810087809
2024,10,26,11,0.9285438393202008,0.1999183173371452
2024,10,26,12,0.9154113557358052,0.22115580967939555
2024,10,26,13,0.8651989185013518,0.26403920767817035
2024,10,26,14,0.7798377752027809,0.32979375127629157
2024,10,26,15,0.683275395905755,0.4069838676740862
2024,10,26,16,0.6071842410196987,0.47355523790075554
2024,10,26,17,0.5434530706836617,0.5397181948131509
2024,10,26,18,0.47508690614136734,0.6297733306105779
2024,10,26,19,0.4329857087678641,0.6945068409230141
2024,10,26,20,0.3966782541521823,0.7463753318358178
2024,10,26,21,0.373117033603708,0.7579130079640597
2024,10,26,22,0.35998455001931245,0.7335103124361855
2024,10,26,23,0.33410583236770947,0.7185011231366143
2024,10,27,0,0.3194283507145616,0.676536655094956
2024,10,27,1,0.3078408651989185,0.6367163569532367
2024,10,27,2,0.28234839706450365,0.6164998978966714
2024,10,27,3,0.2653534183082271,0.5730038799264856
2024,10,27,4,0.25878717651602934,0.513579742699612
2024,10,27,5,0.2599459250675936,0.4535429855013273
2024,10,27,6,0.4248744689069139,0.301511129262814
2024,10,27,7,0.6102742371572035,0.17377986522360628
2024,10,27,8,0.7504828118964851,0.11864406779661016
2024,10,27,9,0.8512939358825801,0.09771288544006534
2024,10,27,10,0.9154113557358052,0.09516030222585256
2024,10,27,11,0.9439938200077249,0.10251174188278538
2024,10,27,12,0.9401313248358439,0.11895037778231571
2024,10,27,13,0.9011201235998454,0.14907085971002654
2024,10,27,14,0.8377752027809964,0.19021850112313665
2024,10,27,15,0.7674777906527616,0.22891566265060243
2024,10,27,16,0.6898416376979528,0.27108433734939763
2024,10,27,17,0.6040942448821939,0.3254033081478456
2024,10,27,18,0.5005793742757821,0.42189095364508883
2024,10,27,19,0.46234067207415985,0.4565039820298142
2024,10,27,20,0.44495944380069524,0.4532366755156218
2024,10,27,21,0.43105446118192353,0.4529303655299163
2024,10,27,22,0.4163769795287756,0.4566060853583827
2024,10,27,23,0.4063344920818849,0.46099652848682865
2024,10,28,0,0.4016994978756276,0.4664080049009598
2024,10,28,1,0.3978370027037466,0.4799877476005718
2024,10,28,2,0.3908845113943608,0.5005105166428425
2024,10,28,3,0.38663576670529165,0.5259342454564019
2024,10,28,4,0.3796832753959057,0.5625893404124974
2024,10,28,5,0.3769795287755891,0.6015928119256687
2024,10,28,6,0.5121668597914253,0.49489483357157443
2024,10,28,7,0.6736191579760524,0.3479681437614866
2024,10,28,8,0.791039011201236,0.2637328976924648
2024,10,28,9,0.873310158362302,0.22207473963651214
2024,10,28,10,0.9293163383545769,0.19746783745150093
2024,10,28,11,0.9598300502124372,0.18378599142332042
2024,10,28,12,0.9602162997296253,0.18429650806616296
2024,10,28,13,0.9281575898030127,0.2000204206657137
2024,10,28,14,0.8767864040169949,0.2251378394935675
2024,10,28,15,0.8180764774044033,0.25454359812129873
2024,10,28,16,0.746620316724604,0.29109658974882585
2024,10,28,17,0.6539204325994592,0.34776393710434955
2024,10,28,18,0.5473155658555426,0.4411884827445375
2024,10,28,19,0.5021243723445346,0.48243822748621606
2024,10,28,20,0.499806875241406,0.46845007147233
2024,10,28,21,0.5021243723445346,0.45619767204410866
2024,10,28,22,0.49246813441483195,0.45497243210128646
2024,10,28,23,0.48744689069138664,0.4497651623442924
2024,10,29,0,0.4866743916570105,0.4443536859301613
2024,10,29,1,0.47972190034762446,0.44813150908719623
2024,10,29,2,0.4685206643491695,0.4553808454155605
2024,10,29,3,0.45345693317883345,0.4663059015723912
2024,10,29,4,0.44418694476631904,0.472636307943639
2024,10,29,5,0.4383932020084975,0.47692464774351645
2024,10,29,6,0.5268443414445731,0.3968756381458035
2024,10,29,7,0.653147933565083,0.297120686134368
2024,10,29,8,0.7555040556199304,0.2463753318358179
2024,10,29,9,0.8335264580919273,0.22268735960792324
2024,10,29,10,0.8864426419466975,0.20931182356544825
2024,10,29,11,0.9092313634607956,0.207269756994078
2024,10,29,12,0.9057551178061027,0.21543802327955894
2024,10,29,13,0.8798764001544997,0.23299979579334287
2024,10,29,14,0.8339127076091155,0.2592403512354503
2024,10,29,15,0.7709540363074545,0.2947723095772922
2024,10,29,16,0.6952491309385863,0.3393914641617316
2024,10,29,17,0.6098879876400154,0.4012660812742495
2024,10,29,18,0.5272305909617613,0.4901980804574229
2024,10,29,19,0.5009656237929702,0.5241984888707372
2024,10,29,20,0.49246813441483195,0.5315499285276699
2024,10,29,21,0.47585940517574354,0.5468654278129467
2024,10,29,22,0.4650444186944766,0.5540126608127425
2024,10,29,23,0.45693317883352635,0.5563610373698182
2024,10,30,0,0.4426419466975666,0.5685113334694711
2024,10,30,1,0.4260332174584782,0.5817847661833776
2024,10,30,2,0.4159907300115875,0.5819889728405147
2024,10,30,3,0.4082657396678254,0.572289156626506
2024,10,30,4,0.3951332560834299,0.562895650398203
2024,10,30,5,0.38740826573966786,0.5474780477843577
2024,10,30,6,0.5202780996523754,0.41147641413110064
2024,10,30,7,0.6678254152182309,0.2630181743924852
2024,10,30,8,0.7721127848590188,0.21176230345109254
2024,10,30,9,0.8551564310544612,0.1925668776802124
2024,10,30,10,0.9146388567014291,0.1855217480089851
2024,10,30,11,0.9362688296639629,0.19042270778027368
2024,10,30,12,0.9200463499420626,0.20512558709413928
2024,10,30,13,0.8794901506373116,0.2277925260363488
2024,10,30,14,0.8292777134028582,0.252195221564223
2024,10,30,15,0.7701815372730783,0.2816009801919543
2024,10,30,16,0.6994978756276554,0.31978762507657754
2024,10,30,17,0.6187717265353418,0.37083928936083316
2024,10,30,18,0.5411355735805331,0.4425158260159281
2024,10,30,19,0.5048281189648512,0.4811108842148254
2024,10,30,20,0.49246813441483195,0.4837655707576067
2024,10,30,21,0.4905368868288914,0.4887686338574637
2024,10,30,22,0.481266898416377,0.4784561976720441
2024,10,30,23,0.46697566628041715,0.48458239738615483
2024,10,31,0,0.45307068366164543,0.48784970390034715
2024,10,31,1,0.43453070683661643,0.4969369001429446
2024,10,31,2,0.4159907300115875,0.5080661629569124
2024,10,31,3,0.39590575511780607,0.5210332856851133
2024,10,31,4,0.3758207802240247,0.5305288952419849
2024,10,31,5,0.365778292777134,0.5240963855421686
2024,10,31,6,0.48744689069138664,0.38074331223197877
2024,10,31,7,0.6338354577056778,0.21012865019399635
2024,10,31,8,0.7385090768636539,0.14794772309577292
2024,10,31,9,0.8142139822325222,0.12895650398202982
2024,10,31,10,0.8601776747779065,0.12813967735348172
2024,10,31,11,0.8698339127076091,0.14294465999591585
2024,10,31,12,0.8524526844341445,0.16693894220951605
2024,10,31,13,0.8188489764387794,0.19297529099448646
2024,10,31,14,0.7748165314793356,0.2198284664080049
2024,10,31,15,0.7242178447276941,0.2448437819072902
2024,10,31,16,0.6612591734260332,0.2744537471921585
2024,10,31,17,0.5739667825415218,0.3225444149479273
2024,10,31,18,0.46697566628041715,0.41709209720236873
2024,10,31,19,0.41985322518346857,0.46303859505819883
2024,10,31,20,0.39899575125531084,0.42240147028793135
2024,10,31,21,0.3773657782927771,0.41147641413110064
2024,10,31,22,0.3398995751255311,0.41515213395956707
