YEAR,MO,DY,HR,T2M,RH2M
2025,2,23,12,0.8339127076091155,0.41525423728813554
2025,2,23,13,0.8153727307840865,0.43618541964468044
2025,2,23,14,0.7655465430668211,0.4872370839289361
2025,2,23,15,0.6940903823870219,0.5662650602409639
2025,2,23,16,0.6125917342603321,0.6685725954666123
2025,2,23,17,0.5276168404789494,0.7948744129058607
2025,2,23,18,0.47585940517574354,0.8850316520318562
2025,2,23,19,0.46234067207415985,0.8984071880743312
2025,2,23,20,0.4495944380069525,0.9114764141311007
2025,2,23,21,0.4372344534569332,0.9236267102307535
2025,2,23,22,0.41985322518346857,0.9348580763732898
2025,2,23,23,0.3986095017381228,0.9456810292015521
2025,2,24,0,0.38393202008497496,0.9479273024300593
2025,2,24,1,0.36925453843182693,0.9539513988156013
2025,2,24,2,0.36114329857087685,0.945272615887278
2025,2,24,3,0.3534183082271147,0.9294465999591587
2025,2,24,4,0.34414831981460026,0.9125995507453543
2025,2,24,5,0.3310158362302047,0.904533387788442
2025,2,24,6,0.4468906913866358,0.7217684296508066
2025,2,24,7,0.5944380069524913,0.5328772717990606
2025,2,24,8,0.7056778679026651,0.418929957116602
2025,2,24,9,0.7817690227887214,0.3634878497039003
2025,2,24,10,0.8312089609887987,0.34643659383295894
2025,2,24,11,0.8539976825028969,0.35460486011843984
2025,2,24,12,0.8443414445731943,0.38013069226056767
2025,2,24,13,0.8061027423715719,0.4280171533591995
2025,2,24,14,0.7473928157589802,0.4961200735143965
2025,2,24,15,0.686751641560448,0.5652440269552788
2025,2,24,16,0.6199304750869061,0.6472329997957934
2025,2,24,17,0.5419080726149093,0.7638350010210333
2025,2,24,18,0.4866743916570105,0.8624668164182152
2025,2,24,19,0.46311317110853606,0.8951398815601389
2025,2,24,20,0.45384318269602164,0.8989177047171737
2025,2,24,21,0.4391657010428737,0.9025934245456402
2025,2,24,22,0.42217072228659713,0.9130079640596284
2025,2,24,23,0.4028582464271919,0.9292423933020216
2025,2,25,0,0.38238702201622243,0.9385337962017563
2025,2,25,1,0.3677095403630745,0.9264856034306718
2025,2,25,2,0.3665507918115102,0.887584235246069
2025,2,25,3,0.3684820393974507,0.8472534204615071
2025,2,25,4,0.35612205484743137,0.8336736777618949
2025,2,25,5,0.34221707222865966,0.8204002450479885
2025,2,25,6,0.4689069138663577,0.6566265060240964
2025,2,25,7,0.623020471224411,0.47508678782928326
2025,2,25,8,0.7381228273464657,0.3758423524606902
2025,2,25,9,0.8111239860950173,0.3315295078619563
2025,2,25,10,0.8563151796060254,0.3201960383908516
2025,2,25,11,0.8791039011201235,0.32764958137635286
2025,2,25,12,0.8775589030513711,0.35378803348989174
2025,2,25,13,0.8420239474700657,0.40586073105983256
2025,2,25,14,0.7690227887215141,0.48866653052889525
2025,2,25,15,0.6840478949401312,0.5916887890545232
2025,2,25,16,0.6002317497103128,0.7077802736369205
2025,2,25,17,0.5326380842023947,0.8221360016336532
2025,2,25,18,0.49633062958671303,0.891974678374515
2025,2,25,19,0.4870606411741985,0.9080049009597713
2025,2,25,20,0.48319814600231753,0.9120890341025117
2025,2,25,21,0.4789494013132483,0.9158668572595468
2025,2,25,22,0.4731556585554268,0.9219930569736573
2025,2,25,23,0.45693317883352635,0.9396569328160098
2025,2,26,0,0.4465044418694476,0.9425158260159282
2025,2,26,1,0.4349169563538046,0.946293649172963
2025,2,26,2,0.4376207029741212,0.9252603634878498
2025,2,26,3,0.44341444573194283,0.8981008780886256
2025,2,26,4,0.44109694862881416,0.8797222789462936
2025,2,26,5,0.4333719582850521,0.8661425362466817
2025,2,26,6,0.5117806102742372,0.7459669185215438
2025,2,26,7,0.626882966396292,0.5883193792117623
2025,2,26,8,0.7242178447276941,0.4692668981008781
2025,2,26,9,0.7983777520278099,0.40963855421686746
2025,2,26,10,0.847431440710699,0.3868695119460895
2025,2,26,11,0.8543839320200849,0.3956503982029814
2025,2,26,12,0.8277327153341058,0.4284255666734736
2025,2,26,13,0.776361529548088,0.48978966714314887
2025,2,26,14,0.7172653534183082,0.563916683683888
2025,2,26,15,0.6581691772885283,0.6414131100673881
2025,2,26,16,0.59675550405562,0.7278946293649172
2025,2,26,17,0.5345693317883352,0.8272411680620788
2025,2,26,18,0.500193124758594,0.8839085154176025
2025,2,26,19,0.48860563924295086,0.900959771288544
2025,2,26,20,0.48319814600231753,0.9008576679599756
2025,2,26,21,0.47122441096948625,0.9118848274453748
2025,2,26,22,0.45809192738509075,0.9278129467020626
2025,2,26,23,0.44843568945538814,0.9292423933020216
2025,2,27,0,0.43877945152568554,0.9179089238309168
2025,2,27,1,0.43453070683661643,0.878394935674903
2025,2,27,2,0.43105446118192353,0.8299979579334286
2025,2,27,3,0.41908072614909236,0.7960996528486829
2025,2,27,4,0.3986095017381228,0.7780273636920564
2025,2,27,5,0.373117033603708,0.7846640800490096
2025,2,27,6,0.37852452684434146,0.7516847049213805
2025,2,27,7,0.40594824256469686,0.7103328568511333
2025,2,27,8,0.44998068752414055,0.670920972023688
2025,2,27,9,0.4967168791039011,0.6394731468245864
2025,2,27,10,0.5708767864040171,0.5777006330406371
2025,2,27,11,0.5994592506759366,0.5642229936695936
2025,2,27,12,0.6118192352259559,0.5717786399836635
2025,2,27,13,0.6056392429509463,0.6016949152542374
2025,2,27,14,0.58246427191966,0.6532570961813355
2025,2,27,15,0.5368868288914638,0.7325913824790689
2025,2,27,16,0.4943993820007725,0.8062078823769654
2025,2,27,17,0.4507531865585167,0.8859505819889728
2025,2,27,18,0.4241019698725377,0.9367980396160915
2025,2,27,19,0.4156044804943994,0.9490504390443129
2025,2,27,20,0.40865198918501344,0.9557892587298346
2025,2,27,21,0.4024719969100038,0.9608944251582602
2025,2,27,22,0.39242950946311317,0.9710026546865428
2025,2,27,23,0.38393202008497496,0.9742699612007352
2025,2,28,0,0.3765932792584009,0.9717173779865224
2025,2,28,1,0.3684820393974507,0.9712068613436798
2025,2,28,2,0.3626882966396292,0.9674290381866449
2025,2,28,3,0.3592120509849363,0.9558913620584032
2025,2,28,4,0.36539204325994595,0.9179089238309168
2025,2,28,5,0.3769795287755891,0.8841127220747397
2025,2,28,6,0.43530320587099264,0.796916479477231
2025,2,28,7,0.5554268057164928,0.6269144374106596
2025,2,28,8,0.6697566628041715,0.5021441698999387
2025,2,28,9,0.7446890691386635,0.44649785583010004
2025,2,28,10,0.7844727694090382,0.43118235654482334
2025,2,28,11,0.7925840092699884,0.4457831325301205
2025,2,28,12,0.7682502896871379,0.48784970390034715
2025,2,28,13,0.7199691000386249,0.549724321012865
2025,2,28,14,0.6539204325994592,0.6304880539105575
2025,2,28,15,0.5944380069524913,0.698488870737186
2025,2,28,16,0.526071842410197,0.7792526036348785
2025,2,28,17,0.46543066821166473,0.8580763732897692
2025,2,28,18,0.42719196601004245,0.9152542372881356
2025,2,28,19,0.40942448821938976,0.9330202164590565
2025,2,28,20,0.3982232522209347,0.9381253828874822
2025,2,28,21,0.3847045191193511,0.945885235858689
2025,2,28,22,0.3796832753959057,0.9454768225444149
2025,2,28,23,0.37388953263808417,0.9447620992444354
2025,3,1,0,0.4032444959443801,0.9152542372881356
2025,3,1,1,0.4016994978756276,0.910353277516847
2025,3,1,2,0.40054074932406336,0.8972840514600776
2025,3,1,3,0.39899575125531084,0.882376965489075
2025,3,1,4,0.3943607570490537,0.8782928323463345
2025,3,1,5,0.3901120123599846,0.8844190320604453
2025,3,1,6,0.3982232522209347,0.8682867061466203
2025,3,1,7,0.4426419466975666,0.7884419032060446
2025,3,1,8,0.5191193511008112,0.6882785378803349
2025,3,1,9,0.5952105059868675,0.6352869103532776
2025,3,1,10,0.6577829277713403,0.6048601184398611
2025,3,1,11,0.683275395905755,0.60424749846845
2025,3,1,12,0.6666666666666666,0.6401878701245661
2025,3,1,13,0.6149092313634608,0.7018582805799469
2025,3,1,14,0.5693317883352645,0.7576066979783541
2025,3,1,15,0.5380455774430282,0.7945681029201551
2025,3,1,16,0.5106218617226728,0.8266285480906677
2025,3,1,17,0.48512939358825796,0.8573616499897897
2025,3,1,18,0.4546156817303978,0.896569328160098
2025,3,1,19,0.43453070683661643,0.9226056769450685
2025,3,1,20,0.4237157203553495,0.9363896263018174
2025,3,1,21,0.4129007338740827,0.9504798856442721
2025,3,1,22,0.4040169949787563,0.9502756789871349
2025,3,1,23,0.40440324449594434,0.9242393302021645
2025,3,2,0,0.4016994978756276,0.9233204002450479
2025,3,2,1,0.3943607570490537,0.9036144578313253
2025,3,2,2,0.38702201622247967,0.8936083316316111
2025,3,2,3,0.38238702201622243,0.8802327955891361
2025,3,2,4,0.38006952491309387,0.8729834592607719
2025,3,2,5,0.37852452684434146,0.8657341229324076
2025,3,2,6,0.38663576670529165,0.8576679599754953
2025,3,2,7,0.4372344534569332,0.7778231570349193
2025,3,2,8,0.5175743530320587,0.7051255870941393
2025,3,2,9,0.5952105059868675,0.653359199509904
2025,3,2,10,0.6481266898416377,0.6323259138247908
2025,3,2,11,0.6608729239088451,0.6424341433530734
2025,3,2,12,0.6554654306682116,0.6671431488666532
2025,3,2,13,0.6411741985322519,0.697876250765775
2025,3,2,14,0.6176129779837775,0.7263630794363897
2025,3,2,15,0.5882580146774816,0.7568919746783744
2025,3,2,16,0.5550405561993048,0.7913007964059628
2025,3,2,17,0.5175743530320587,0.8348989177047171
2025,3,2,18,0.47933565083043644,0.8824790688176434
2025,3,2,19,0.45229818462726923,0.9272003267306514
2025,3,2,20,0.43607570490536884,0.9486420257300388
2025,3,2,21,0.4325994592506759,0.9509904022871146
2025,3,2,22,0.43066821166473535,0.9477230957729221
2025,3,2,23,0.4279644650444186,0.946089442515826
2025,3,3,0,0.42332947083816147,0.9542577088013069
2025,3,3,1,0.4152182309772113,0.9582397386154788
2025,3,3,2,0.40903823870220163,0.9495609556871554
2025,3,3,3,0.40363074546156813,0.9499693690014294
2025,3,3,4,0.4009269988412514,0.9507861956299776
2025,3,3,5,0.3966782541521823,0.9486420257300388
2025,3,3,6,0.4055619930475087,0.9046354911170104
2025,3,3,7,0.44843568945538814,0.8407188074331223
2025,3,3,8,0.5168018539976824,0.7544414947927303
2025,3,3,9,0.601004248744689,0.6756177251378396
2025,3,3,10,0.6581691772885283,0.6334490504390442
2025,3,3,11,0.6612591734260332,0.6463140698386767
2025,3,3,12,0.6338354577056778,0.7003267306514193
2025,3,3,13,0.5840092699884125,0.7750663671635695
2025,3,3,14,0.5422943221320973,0.8321421278333674
2025,3,3,15,0.5133256083429896,0.860016336532571
2025,3,3,16,0.4866743916570105,0.8862568919746784
2025,3,3,17,0.46620316724604094,0.9032060445170512
2025,3,3,18,0.4457319428350714,0.9251582601592812
2025,3,3,19,0.436848203939745,0.9348580763732898
2025,3,3,20,0.42989571263035914,0.9396569328160098
2025,3,3,21,0.4194669756662804,0.9557892587298346
2025,3,3,22,0.4156044804943994,0.9574229119869307
2025,3,3,23,0.4129007338740827,0.9575250153154993
2025,3,4,0,0.4032444959443801,0.9685521748008985
2025,3,4,1,0.392043259945925,0.9785583010006127
2025,3,4,2,0.38354577056778677,0.9812129875433939
2025,3,4,3,0.3773657782927771,0.9800898509291402
2025,3,4,4,0.3765932792584009,0.9726363079436389
2025,3,4,5,0.3769795287755891,0.9673269348580763
2025,3,4,6,0.38702201622247967,0.9512967122728201
2025,3,4,7,0.451525685592893,0.8573616499897897
2025,3,4,8,0.529934337582078,0.7604655911782725
2025,3,4,9,0.5801467748165314,0.7124770267510722
2025,3,4,10,0.6234067207415991,0.6808249948948335
2025,3,4,11,0.6558516801853997,0.6610169491525424
2025,3,4,12,0.6628041714947857,0.6673473555237901
2025,3,4,13,0.6434916956353804,0.6985909740657545
2025,3,4,14,0.6114329857087678,0.7362671023075352
2025,3,4,15,0.5681730397837003,0.7802736369205636
2025,3,4,16,0.5326380842023947,0.8172350418623646
2025,3,4,17,0.49710312862108924,0.851235450275679
2025,3,4,18,0.46156817303978365,0.8928936083316317
2025,3,4,19,0.43607570490536884,0.928119256687768
2025,3,4,20,0.42178447276940895,0.9315907698590974
2025,3,4,21,0.41444573194283507,0.909944864202573
2025,3,4,22,0.40015449980687523,0.9024913212170717
2025,3,4,23,0.3904982618771726,0.895956708188687
2025,3,5,0,0.3789107763615295,0.8981008780886256
2025,3,5,1,0.36925453843182693,0.8949356749030017
2025,3,5,2,0.36500579374275777,0.882785378803349
2025,3,5,3,0.36500579374275777,0.8663467429038186
2025,3,5,4,0.3684820393974507,0.8611394731468246
2025,3,5,5,0.37273078408651983,0.8578721666326322
2025,3,5,6,0.38238702201622243,0.8492954870328772
2025,3,5,7,0.43530320587099264,0.7376965489074944
2025,3,5,8,0.53765932792584,0.6027159485399224
2025,3,5,9,0.626882966396292,0.540126608127425
2025,3,5,10,0.6805716492854382,0.5247090055135798
2025,3,5,11,0.713016608729239,0.5240963855421686
2025,3,5,12,0.7141753572808033,0.5420665713702266
2025,3,5,13,0.6944766319042102,0.5759648764549724
2025,3,5,14,0.6724604094244883,0.6086379415968961
2025,3,5,15,0.6272692159134801,0.6515213395956708
2025,3,5,16,0.5731942835071456,0.711864406779661
2025,3,5,17,0.5241405948242565,0.761180314478252
2025,3,5,18,0.47547315565855536,0.815295078619563
2025,3,5,19,0.44418694476631904,0.8541964468041658
2025,3,5,20,0.42255697180378526,0.8789054523177455
2025,3,5,21,0.4098107377365778,0.88339799877476
2025,3,5,22,0.4032444959443801,0.8768633857463753
2025,3,5,23,0.3951332560834299,0.8719624259750868
2025,3,6,0,0.3904982618771726,0.8502144169899939
2025,3,6,1,0.38740826573966786,0.8347968143761486
2025,3,6,2,0.3816145229818462,0.8166224218909537
2025,3,6,3,0.37041328698339127,0.832448437819073
2025,3,6,4,0.3588258014677481,0.8452113538901368
2025,3,6,5,0.34762456546929316,0.8598121298754339
2025,3,6,6,0.3576670529161839,0.8523585868899327
2025,3,6,7,0.41444573194283507,0.7173779865223605
2025,3,6,8,0.48899188876013905,0.5969981621400857
2025,3,6,9,0.5697180378524527,0.5316520318562385
2025,3,6,10,0.6342217072228659,0.5106187461711251
2025,3,6,11,0.6736191579760524,0.5173575658566468
2025,3,6,12,0.6840478949401312,0.540739228098836
2025,3,6,13,0.664735419080726,0.5807637328976925
2025,3,6,14,0.6241792197759752,0.6344700837247295
2025,3,6,15,0.567014291232136,0.6961404941801103
2025,3,6,16,0.5152568559289301,0.7532162548499081
2025,3,6,17,0.473928157589803,0.7986522360628957
2025,3,6,18,0.44380069524913085,0.8275474780477844
2025,3,6,19,0.4283507145616068,0.8352052276904227
2025,3,6,20,0.4156044804943994,0.8408209107616907
2025,3,6,21,0.3974507531865585,0.8573616499897897
2025,3,6,22,0.38238702201622243,0.8680824994894834
2025,3,6,23,0.37504828118964856,0.8691035327751685
2025,3,7,0,0.37273078408651983,0.8627731264039208
2025,3,7,1,0.3707995365005794,0.8578721666326322
2025,3,7,2,0.3680957898802627,0.8485807637328977
2025,3,7,3,0.361915797605253,0.8590974065754544
2025,3,7,4,0.3595983005021243,0.8482744537471921
2025,3,7,5,0.35612205484743137,0.8350010210332857
2025,3,7,6,0.36500579374275777,0.8311210945476822
2025,3,7,7,0.4244882193897257,0.7370839289360833
2025,3,7,8,0.5202780996523754,0.6181335511537677
2025,3,7,9,0.6056392429509463,0.5657545435981213
2025,3,7,10,0.668211664735419,0.5487032877271799
2025,3,7,11,0.6971803785245269,0.5574841739840718
2025,3,7,12,0.6674391657010428,0.6100673881968552
2025,3,7,13,0.6203167246040941,0.6736777618950378
2025,3,7,14,0.5793742757821553,0.7235041862364713
2025,3,7,15,0.5488605639242952,0.756789871349806
2025,3,7,16,0.5168018539976824,0.7920155197059424
2025,3,7,17,0.47585940517574354,0.8402082907902797
2025,3,7,18,0.44380069524913085,0.8780886256891974
2025,3,7,19,0.42989571263035914,0.8976924647743517
2025,3,7,20,0.4206257242178447,0.9104553808454156
2025,3,7,21,0.41328698339127073,0.9207678170308351
2025,3,7,22,0.4055619930475087,0.933530733101899
2025,3,7,23,0.3997682502896872,0.9407800694302635
2025,3,8,0,0.3986095017381228,0.9409842760874004
2025,3,8,1,0.39899575125531084,0.942311619358791
2025,3,8,2,0.3978370027037466,0.9427200326730651
2025,3,8,3,0.39165701042873696,0.9492546457014499
2025,3,8,4,0.38006952491309387,0.9583418419440474
2025,3,8,5,0.37620702974121273,0.9582397386154788
2025,3,8,6,0.38586326767091533,0.9425158260159282
2025,3,8,7,0.4418694476631905,0.85184807024709
2025,3,8,8,0.5206643491695635,0.7419848887073719
2025,3,8,9,0.5851680185399768,0.6780682050234837
2025,3,8,10,0.6438779451525685,0.6321217071676536
2025,3,8,11,0.6689841637697953,0.6227282009393506
2025,3,8,12,0.6601004248744688,0.6468245864815193
2025,3,8,13,0.6527616840478949,0.6704104553808454
2025,3,8,14,0.6253379683275396,0.7050234837655708
2025,3,8,15,0.5762842796446503,0.7597508678782928
2025,3,8,16,0.52954808806489,0.8125382887482132
2025,3,8,17,0.48976438779451525,0.8555237900755565
2025,3,8,18,0.4561606797991502,0.8908515417602614
2025,3,8,19,0.4356894553881808,0.9182152338166224
2025,3,8,20,0.4268057164928544,0.9289360833163162
2025,3,8,21,0.4244882193897257,0.9285276700020421
2025,3,8,22,0.41985322518346857,0.9249540535021442
2025,3,8,23,0.4040169949787563,0.9195425770880131
2025,3,9,0,0.38084202394747,0.9160710639166837
2025,3,9,1,0.3630745461568172,0.9060649377169695
2025,3,9,2,0.3553495558130552,0.8828874821319175
2025,3,9,3,0.34762456546929316,0.8625689197467838
2025,3,9,4,0.3410583236770954,0.8481723504186236
2025,3,9,5,0.3371958285052144,0.838064120890341
2025,3,9,6,0.3410583236770954,0.824075964876455
2025,3,9,7,0.37852452684434146,0.765366550949561
2025,3,9,8,0.4600231749710313,0.658158055952624
2025,3,9,9,0.5538818076477404,0.5805595262405554
2025,3,9,10,0.6276554654306682,0.549724321012865
2025,3,9,11,0.6685979142526072,0.5373698182560751
2025,3,9,12,0.6809578988026265,0.5550336940984276
2025,3,9,13,0.6620316724604094,0.6008780886256891
2025,3,9,14,0.6137504828118965,0.6579538492954871
2025,3,9,15,0.5616067979915025,0.7107412701654074
2025,3,9,16,0.5144843568945539,0.7577088013069225
2025,3,9,17,0.4770181537273079,0.793751276291607
2025,3,9,18,0.44109694862881416,0.8301000612619971
2025,3,9,19,0.41908072614909236,0.8528691035327752
2025,3,9,20,0.40594824256469686,0.8679803961609148
2025,3,9,21,0.39474700656624173,0.8792117623034511
2025,3,9,22,0.3850907686365391,0.8744129058607311
2025,3,9,23,0.37388953263808417,0.8674698795180722
2025,3,10,0,0.3634607956740054,0.8593016132325914
2025,3,10,1,0.3568945538818076,0.8489891770471717
2025,3,10,2,0.3538045577443028,0.8332652644476211
2025,3,10,3,0.35187331015836226,0.8185623851337553
2025,3,10,4,0.3538045577443028,0.8030426791913415
2025,3,10,5,0.35728080339899576,0.8024300592199306
2025,3,10,6,0.3700270374662031,0.7853788033489892
2025,3,10,7,0.4171494785631518,0.7042066571370227
2025,3,10,8,0.4943993820007725,0.622217684296508
2025,3,10,9,0.5631517960602549,0.5682050234837656
2025,3,10,10,0.608342989571263,0.5487032877271799
2025,3,10,11,0.6264967168791038,0.5523790075556463
2025,3,10,12,0.6172267284665894,0.5749438431692873
2025,3,10,13,0.6029354963306296,0.5998570553400041
2025,3,10,14,0.5828505214368482,0.6181335511537677
2025,3,10,15,0.5492468134414832,0.6465182764958137
2025,3,10,16,0.511008111239861,0.6779661016949152
2025,3,10,17,0.473541908072615,0.7102307535225649
2025,3,10,18,0.44380069524913085,0.7373902389217889
2025,3,10,19,0.4202394747006566,0.7702675107208495
2025,3,10,20,0.40054074932406336,0.8098836022054319
2025,3,10,21,0.3854770181537273,0.8255054114764141
2025,3,10,22,0.373117033603708,0.819685521748009
2025,3,10,23,0.3634607956740054,0.8068205023483765
2025,3,11,0,0.35187331015836226,0.8031447825199102
2025,3,11,1,0.3398995751255311,0.7974269961200735
2025,3,11,2,0.332174584781769,0.7866040432918112
2025,3,11,3,0.3286983391270761,0.7742495405350215
2025,3,11,4,0.3286983391270761,0.7636307943638962
2025,3,11,5,0.3286983391270761,0.7550541147641413
2025,3,11,6,0.3406720741599073,0.7508678782928323
2025,3,11,7,0.4098107377365778,0.6524402695527873
2025,3,11,8,0.5083043646195442,0.536144578313253
2025,3,11,9,0.5983005021243722,0.49213804370022457
2025,3,11,10,0.6577829277713403,0.4811108842148254
2025,3,11,11,0.6917728852838934,0.4858076373289769
2025,3,11,12,0.6998841251448434,0.5040841331427405
2025,3,11,13,0.6917728852838934,0.5343067183990198
2025,3,11,14,0.6616454229432213,0.5779048396977741
2025,3,11,15,0.6091154886056392,0.6353890136818461
2025,3,11,16,0.5492468134414832,0.7044108637941596
2025,3,11,17,0.5056006179992275,0.7566877680212375
2025,3,11,18,0.46658941676322896,0.8118235654482335
2025,3,11,19,0.4422556971803785,0.8515417602613845
2025,3,11,20,0.42641946697566624,0.8828874821319175
2025,3,11,21,0.4152182309772113,0.904737594445579
2025,3,11,22,0.4082657396678254,0.9076985909740657
2025,3,11,23,0.40363074546156813,0.9033081478456197
2025,3,12,0,0.39899575125531084,0.9004492546457015
2025,3,12,1,0.3943607570490537,0.896569328160098
2025,3,12,2,0.38818076477404406,0.8972840514600776
2025,3,12,3,0.3816145229818462,0.8989177047171737
2025,3,12,4,0.3773657782927771,0.8942209516030223
2025,3,12,5,0.3773657782927771,0.8846232387175822
2025,3,12,6,0.3893395133256083,0.865427812946702
2025,3,12,7,0.44920818848976435,0.7781294670206248
2025,3,12,8,0.5337968327539591,0.657545435981213
2025,3,12,9,0.5913480108149864,0.6003675719828466
2025,3,12,10,0.6017767477790652,0.5977128854400654
2025,3,12,11,0.5944380069524913,0.6182356544823361
2025,3,12,12,0.5867130166087293,0.6319175005105166
2025,3,12,13,0.5832367709540364,0.6431488666530528
2025,3,12,14,0.585940517574353,0.6544823361241576
2025,3,12,15,0.5832367709540364,0.6755156218092709
2025,3,12,16,0.5627655465430669,0.7139064733510313
2025,3,12,17,0.5202780996523754,0.7824178068205023
2025,3,12,18,0.4681344148319815,0.8683888094751889
2025,3,12,19,0.44109694862881416,0.9135184807024709
2025,3,12,20,0.42719196601004245,0.9394527261588727
2025,3,12,21,0.4156044804943994,0.955687155401266
2025,3,12,22,0.4032444959443801,0.9692668981008781
2025,3,12,23,0.3885670142912321,0.9726363079436389
2025,3,13,0,0.3773657782927771,0.9714110680008169
2025,3,13,1,0.3700270374662031,0.9600775985297121
2025,3,13,2,0.3588258014677481,0.9574229119869307
2025,3,13,3,0.35728080339899576,0.9341433530733102
2025,3,13,4,0.36925453843182693,0.8902389217888503
2025,3,13,5,0.37775202780996525,0.8549111701041454
2025,3,13,6,0.3897257628427964,0.8292832346334491
2025,3,13,7,0.46543066821166473,0.7566877680212375
2025,3,13,8,0.59675550405562,0.5612619971411068
2025,3,13,9,0.6825028968713788,0.4982642434143353
2025,3,13,10,0.7269215913480108,0.4929548703287727
2025,3,13,11,0.7392815758980301,0.5211353890136818
2025,3,13,12,0.7207415990730012,0.5694302634265876
2025,3,13,13,0.6782541521823097,0.6240555442107413
2025,3,13,14,0.6295867130166087,0.6838880947518889
2025,3,13,15,0.585940517574353,0.7385133755360425
2025,3,13,16,0.5473155658555426,0.7819072901776598
2025,3,13,17,0.5144843568945539,0.8123340820910762
2025,3,13,18,0.4781769022788721,0.8536859301613233
2025,3,13,19,0.44998068752414055,0.8972840514600776
2025,3,13,20,0.42873696407879497,0.9257708801306923
2025,3,13,21,0.41019698725376597,0.9441494792730243
2025,3,13,22,0.40015449980687523,0.9439452726158873
2025,3,13,23,0.3997682502896872,0.9217888503165204
2025,3,14,0,0.4016994978756276,0.8899326118031448
2025,3,14,1,0.3982232522209347,0.8736981825607514
2025,3,14,2,0.39127076091154883,0.8733918725750459
2025,3,14,3,0.3812282734646582,0.8789054523177455
2025,3,14,4,0.36964078794901506,0.8864610986318153
2025,3,14,5,0.36384704519119343,0.8838064120890341
2025,3,14,6,0.3680957898802627,0.8723708392893609
2025,3,14,7,0.4383932020084975,0.7689401674494589
2025,3,14,8,0.5500193124758593,0.5919950990402287
2025,3,14,9,0.6319042101197373,0.545333877884419
2025,3,14,10,0.6728466589416763,0.5500306309985705
2025,3,14,11,0.6890691386635767,0.57269756994078
2025,3,14,12,0.6724604094244883,0.6111905248111088
2025,3,14,13,0.6319042101197373,0.6642842556667348
2025,3,14,14,0.5901892622634222,0.7268735960792322
2025,3,14,15,0.5546543066821166,0.7765979170920972
2025,3,14,16,0.5160293549633063,0.8238717582193179
2025,3,14,17,0.4777906527616841,0.8656320196038391
2025,3,14,18,0.44920818848976435,0.8879926485603431
2025,3,14,19,0.4325994592506759,0.9032060445170512
2025,3,14,20,0.41908072614909236,0.923116193587911
2025,3,14,21,0.4040169949787563,0.9459873391872574
2025,3,14,22,0.3935882580146775,0.9566060853583827
2025,3,14,23,0.384318269602163,0.9583418419440474
2025,3,15,0,0.37388953263808417,0.9626301817439249
2025,3,15,1,0.36616454229432216,0.9612007351439658
2025,3,15,2,0.36500579374275777,0.9450684092301409
2025,3,15,3,0.3673232908458865,0.9236267102307535
2025,3,15,4,0.3673232908458865,0.8971819481315092
2025,3,15,5,0.3680957898802627,0.870022462732285
2025,3,15,6,0.380455774430282,0.8453134572187053
2025,3,15,7,0.45654692931633833,0.74280171533592
2025,3,15,8,0.5712630359212051,0.5623851337553604
2025,3,15,9,0.6662804171494785,0.4915254237288136
2025,3,15,10,0.7149478563151795,0.4852971206861344
2025,3,15,11,0.7249903437620703,0.5075556463140699
2025,3,15,12,0.7099266125917342,0.5523790075556463
2025,3,15,13,0.6709154113557357,0.6030222585256279
2025,3,15,14,0.6322904596369254,0.6559117827241168
2025,3,15,15,0.589803012746234,0.7029814171942005
2025,3,15,16,0.5407493240633449,0.7564835613641006
2025,3,15,17,0.5005793742757821,0.8028384725342046
2025,3,15,18,0.4673619157976053,0.8492954870328772
2025,3,15,19,0.4461181923522596,0.8832958954461915
2025,3,15,20,0.43453070683661643,0.9042270778027364
2025,3,15,21,0.42989571263035914,0.9112722074739636
2025,3,15,22,0.4237157203553495,0.9212783336736778
2025,3,15,23,0.4159907300115875,0.9250561568307126
2025,3,16,0,0.41019698725376597,0.9244435368593016
2025,3,16,1,0.4020857473928158,0.932509699816214
2025,3,16,2,0.3935882580146775,0.9385337962017563
2025,3,16,3,0.3901120123599846,0.9303655299162753
2025,3,16,4,0.392043259945925,0.9188278537880334
2025,3,16,5,0.39242950946311317,0.9129058607310598
2025,3,16,6,0.40787949015063724,0.8887073718603226
2025,3,16,7,0.48049439938200084,0.7800694302634266
2025,3,16,8,0.5959830050212437,0.6272207473963651
2025,3,16,9,0.6879103901120123,0.5570757606697978
2025,3,16,10,0.7303978370027038,0.5384929548703288
2025,3,16,11,0.7396678254152181,0.5462528078415356
2025,3,16,12,0.7431440710699111,0.5694302634265876
2025,3,16,13,0.7191966010042486,0.6105779048396978
2025,3,16,14,0.6616454229432213,0.6878701245660609
2025,3,16,15,0.6075704905368868,0.7560751480498265
2025,3,16,16,0.5654692931633836,0.810292015519706
2025,3,16,17,0.5307068366164541,0.8557279967326935
2025,3,16,18,0.5013518733101584,0.8914641617316725
2025,3,16,19,0.48435689455388176,0.9106595875025526
2025,3,16,20,0.47933565083043644,0.9134163773739024
2025,3,16,21,0.4781769022788721,0.9180110271594853
2025,3,16,22,0.4685206643491695,0.9317949765162343
2025,3,16,23,0.4557744302819622,0.9429242393302021
2025,3,17,0,0.4468906913866358,0.9376148662446396
2025,3,17,1,0.4426419466975666,0.9262813967735348
2025,3,17,2,0.4407106991116261,0.9167857872166632
2025,3,17,3,0.4380069524913094,0.9066775576883807
2025,3,17,4,0.4337582078022403,0.8927915050030631
